-186.5870039,63.58955427,0.064467611,0.065473418,0.060029486,0.060029486,0.000971111,0.000934257,-0.000716409,-0.000716409
-181.9383604,67.53275201,0.063589935,0.065247101,0.060581482,0.060581482,0.000905778,0.000893613,-0.000636741,-0.000636741
-176.8933263,67.03276143,0.06181309,0.06758059,0.06030316,0.06030316,0.000913096,0.000911165,-0.000690358,-0.000690358
-178.0183604,68.09326072,0.063029875,0.065639392,0.060665367,0.060665367,0.000890819,0.000950415,-0.000672231,-0.000672231
-184.9878907,62.19542624,0.061822547,0.068840205,0.059668624,0.059668624,0.001083825,0.001099637,-0.00084367,-0.00084367
-181.1127959,64.80714125,0.060856229,0.069282325,0.059930723,0.059930723,0.000987005,0.000977805,-0.000742478,-0.000742478
-186.9786468,65.60642611,0.059800581,0.071388148,0.059405636,0.059405636,0.000819848,0.000777114,-0.000576013,-0.000576013
-180.2271363,67.5247183,0.06194424,0.067737872,0.060158944,0.060158944,0.000804515,0.000801854,-0.00059438,-0.00059438
-177.0332491,67.07940905,0.06501145,0.065310455,0.059839047,0.059839047,0.000951517,0.000835918,-0.000722976,-0.000722976
-176.8278085,63.89438385,-0.026528499,0.159784881,0.058371809,0.058371809,0.000903999,0.000967078,-0.000744108,-0.000744108
-183.0761689,66.95142828,0.064064707,0.064849278,0.060543007,0.060543007,0.000907231,0.000907755,-0.000679296,-0.000679296
-185.0688749,65.23772238,0.064469173,0.066285362,0.059622733,0.059622733,0.000807046,0.000904204,-0.000615732,-0.000615732
-185.7977391,66.30773493,0.064255714,0.064835817,0.060454235,0.060454235,0.000944864,0.000941426,-0.00070643,-0.00070643
-184.022031,59.14327347,0.064768454,0.071425827,0.05690286,0.05690286,0.001326159,0.001233698,-0.001032052,-0.001032052
-183.6787977,62.99062896,0.063488139,0.069850909,0.058330476,0.058330476,0.000911408,0.000904357,-0.000690224,-0.000690224
-184.4465371,63.94088417,0.06422758,0.067016865,0.059377778,0.059377778,0.000988873,0.000881637,-0.000698569,-0.000698569
-186.6655099,56.20532497,0.056611898,0.080964006,0.056212048,0.056212048,0.001248638,0.001126891,-0.000889287,-0.000889287
-183.6769583,62.88343107,0.064698192,0.06696975,0.059166029,0.059166029,0.000924994,0.0009156,-0.000657943,-0.000657943
,,,,,,,,,
-181.6287988,63.17661614,0.062269215,0.069586248,0.059072269,0.059072269,0.000995998,0.001008029,-0.000752148,-0.000752148
,,,,,,,,,
,,0.013710925,,,,,,,
