56.17210119031851,-677.3457388276117,4.146535860662754,1.8227569702600783
55.77653326657404,-680.475313366128,4.57365826395641,2.157112111018644
56.085555576538276,-685.1312394010689,5.929406763752867,1.823168226278387
56.12346257920048,-684.1123726461005,4.73241993751011,2.8623086318014246
56.255902646047375,-688.2765574600147,3.905875822751732,2.8578974174133673
55.48871981851282,-679.0091994097423,4.287348554879342,2.3484952233914465
55.30570703757864,-684.8844479789739,4.902625478223024,1.7785907320897936
55.6288899175465,-685.37511707414,4.518700413685824,1.7756522994788349
56.23512907079373,-687.1052407070667,6.459607619503604,1.7532954339928508
56.294303849408124,-682.8528427627851,4.172656345331543,1.6958590132241285
55.93408521248586,-679.7423989455311,4.850493914771795,1.6873717499135112
56.02214220696737,-672.4701337103211,3.557285514383274,1.764636626341947
56.12289240754473,-682.4267490125197,4.2402548210324555,1.8540646288327778
55.57860486725113,-680.2585593847235,5.881224601055421,1.6555472805246707
55.42075223365876,-677.5294773635173,6.211607886731925,1.7626670698614724
55.53469025898711,-677.4985993582413,4.5975823896568535,2.046993915712455
55.676007068030145,-672.5405166615457,3.819877135326932,1.70075733348026
56.12691851790539,-685.107196278475,3.987103546864375,1.7943888595885495
55.34925230271984,-681.776594758203,4.900024313750625,1.8343459523039365
55.66363475081853,-690.135440632264,8.320037042335672,2.927161990499803
55.820129843744,-685.6042431253571,6.69185512196069,1.8018599665304398
55.51602728338438,-682.72257650358,6.619668540556252,1.8372665389109666
55.95176290435641,-683.9994697984516,6.987410118325049,1.7205371480236686
55.795902641053345,-681.5228074573404,5.016163283828115,1.9482869479043328
56.089141968113516,-683.5679601434726,4.316120377243616,1.8565766059703621
55.515402734302455,-677.4893916567166,4.053045861456604,1.766466949581056
55.662577883904895,-678.8957215987812,4.576695307737304,1.9288387537228668
55.99676941027328,-687.7697648132346,5.444111342098474,1.9071302585485232
55.97219096566389,-692.8703833017347,7.881362725556664,1.797881935679015
55.763750578685084,-682.7763399249208,6.6552760020719415,1.8557764100896719
55.81533289190613,-681.9994935120948,5.482174673748802,1.5886511572775042
55.68553695939726,-681.5248862409181,6.14831863474362,3.049593332509851
55.81667589990893,-683.740486173356,7.397346633550909,1.8084103867462635
55.671904441256956,-680.1368262603443,6.562885061493276,2.1702939895829454
55.55539743374488,-675.5416245892072,6.151402829404754,2.5623125084183074
55.90978906335751,-677.5463986203014,4.089664697789807,1.9840204948051474
55.62076114870978,-682.4309766016938,5.97109850473072,2.2844502769055444
55.4696077813341,-676.5547083605481,4.746983329446623,1.7761484161126384
55.25823643596479,-679.761489517621,6.184357096936396,1.7487101906664517
55.79990082964658,-675.7026947362177,4.890334379411856,1.6136423258213326
